timestamp,prediction
1609147860000,-0.002427270441150979
1609147920000,0.00028091786801608717
1609147980000,0.0014079589238527057
1609148040000,0.002849305718302738
1609148100000,0.004513130884902672
1609148160000,0.0018883446774317384
1609148220000,0.0011415393748860614
1609148280000,-0.00010530489293911144
1609148340000,-0.0008993591756259731
1609148400000,-0.0002483761222201185
1609148460000,-0.0033790544024285686
1609148520000,-0.0036327275010672564
1609148580000,-0.004608334352366006
1609148640000,-0.004149163574750055
1609148700000,-0.0026585225193091733
1609148760000,0.00032791423481828245
1609148820000,0.0020297516916717257
1609148880000,0.0033617901600141403
1609148940000,0.00467293799783954
1609149000000,0.004929467705523088
1609149060000,0.0033171469736957442
1609149120000,0.0007334635352460153
1609149180000,-0.0011768812494766729
1609149240000,-0.003068169025884647
1609149300000,-0.00441796443805336
1609149360000,-0.0019636857201453203
1609149420000,0.0003507821453243447
1609149480000,0.0010463758803177738
1609149540000,0.00016990435390109725
1609149600000,-0.0014004252631800343
1609149660000,-0.004756394908332194
1609149720000,-0.003972463832927332
1609149780000,-0.0015941432105310016
1609149840000,-0.0012404577988756656
1609149900000,0.0040811678234544315
1609149960000,0.003084382618354279
1609150020000,0.0005900165180658652
1609150080000,-0.0006656119728608518
1609150140000,-0.0031988248043264074
1609150200000,-0.0029982935416222457
1609150260000,-0.0038204392490314267
1609150320000,-0.0006848489560909374
1609150380000,1.6149489773968897e-06
1609150440000,-4.757848533289076e-05
1609150500000,0.003937210761226604
1609150560000,0.0009849963948952937
1609150620000,-0.0003644423897750234
1609150680000,-0.0015646330859672819
1609150740000,-0.002878708984934475
1609150800000,-0.0022373531790013126
1609150860000,-0.0012986632036882215
1609150920000,0.0011344998114996285
1609150980000,0.0012545715339598285
1609151040000,0.0025258703480677603
1609151100000,0.00034744908949587393
1609151160000,0.0018320194372281411
1609151220000,-2.1795212160428024e-05
1609151280000,-0.003647175703380676
1609151340000,-0.0005633927906490094
1609151400000,-0.003150973224748324
1609151460000,0.0009571656118158472
1609151520000,-0.003006921893847535
1609151580000,-0.0020287153076434744
1609151640000,-0.001335943430977617
1609151700000,-0.002693509053637359
1609151760000,0.0022385362656355046
1609151820000,0.006658848656546755
1609151880000,0.005136943718640076
1609151940000,0.00493244221394629
1609152000000,0.008069089175821314
1609152060000,0.0037168824691504224
1609152120000,0.0029929963094748493
1609152180000,-0.0003074300885615006
1609152240000,-0.0013479924829500837
1609152300000,-0.001934077055024965
1609152360000,-0.0015453090182575213
1609152420000,-0.0020401344214346314
1609152480000,-0.0012789452020998539
1609152540000,0.000617217420196168
1609152600000,-0.0030269891653300776
1609152660000,-0.0026130062077568583
1609152720000,-0.0020781199042012558
1609152780000,-0.002508569586722631
1609152840000,0.00033519139586843816
1609152900000,0.0007935496978231502
1609152960000,-0.0003846453007126245
1609153020000,-0.0002695537174625952
1609153080000,-0.0024456165001522407
1609153140000,0.0011226588412592228
1609153200000,-0.00041392142811777456
1609153260000,-0.001212381612948169
1609153320000,1.8965129569287976e-05
1609153380000,-0.004610782727130376
1609153440000,-0.0014003349657456614
1609153500000,-0.002802995040787108
1609153560000,-0.0003810840994792635
1609153620000,-0.0008470927665867336
1609153680000,-0.0009929951643635065
1609153740000,-7.896204514041572e-05
1609153800000,-0.0069394510834344305
1609153860000,-0.002671048853912808
1609153920000,0.0018782801767450827
1609153980000,-0.004892669743316423
1609154040000,-5.500275218574919e-05
1609154100000,-0.0012018545922232553
1609154160000,-0.0034079260493689186
1609154220000,-5.067105478015932e-05
1609154280000,-0.0028659225890902778
1609154340000,-0.002702739975125291
1609154400000,-0.0019576466266311224
1609154460000,-0.0028838148279791303
1609154520000,0.00031254856591847967
1609154580000,-0.0023341261192338873
1609154640000,0.0004658887018292988
1609154700000,-0.00023228806514457494
1609154760000,-0.0021756808656723825
1609154820000,0.001236323222344358
1609154880000,0.0034078630491287507
1609154940000,0.0037570971396216667
1609155000000,0.005309120429354336
1609155060000,0.006038856166409275
1609155120000,0.004955273360578709
1609155180000,0.0047759535774109345
1609155240000,0.002748214528256699
1609155300000,0.0006639053536854851
1609155360000,-0.0015905680885558169
1609155420000,-0.0034045087736432854
1609155480000,-0.0017615089829624924
1609155540000,-0.0010042541426073647
1609155600000,0.002789218076965886
1609155660000,-0.00012117643582919021
1609155720000,0.0031154610422179517
1609155780000,0.00041975786780723686
1609155840000,0.0009427316515427989
1609155900000,-0.001491830093437431
1609155960000,-0.00018391279365748256
1609156020000,-0.003575042273072623
1609156080000,-0.0011412442327984927
1609156140000,-0.0019422676886204548
1609156200000,-0.0034317017245220857
1609156260000,-0.0014380838227122802
1609156320000,-0.0019504441102449084
1609156380000,-0.0013444235520302763
1609156440000,-0.001877677485318255
1609156500000,0.00027882803741018363
1609156560000,-2.5403116161137716e-06
1609156620000,-0.0016210341736037955
1609156680000,-0.002044866667635667
1609156740000,-0.0019098249522619105
1609156800000,-0.0036803810124460524
1609156860000,-0.0017917293618429364
1609156920000,-0.0012448188160664804
1609156980000,0.0037470395028143064
1609157040000,0.0027643352159787507
1609157100000,0.0026493613610271195
1609157160000,0.0042810932283615915
1609157220000,-0.0012380998674606397
1609157280000,-0.0025870811700405604
1609157340000,-0.003554424283197728
1609157400000,-0.0024728092141690448
1609157460000,-0.0030232977870490617
1609157520000,-0.0011579562693249839
1609157580000,0.0015709029446144614
1609157640000,0.00041267572333781
1609157700000,0.003963980942433051
1609157760000,0.0026846530329507905
1609157820000,0.008321026724352856
1609157880000,0.006391857948936753
1609157940000,0.007681431517519789
1609158000000,0.007698872285205282
1609158060000,0.003821594324187022
1609158120000,0.006030322842632409
1609158180000,0.0038139908506435024
1609158240000,0.0005907669197368638
1609158300000,0.003951427204956883
1609158360000,-7.961189044880041e-05
1609158420000,0.0014443669731129412
1609158480000,0.0002583866257381286
1609158540000,-0.002210071339582387
1609158600000,0.003221382680675317
1609158660000,0.004254888494138983
1609158720000,0.007141878821630037
1609158780000,0.00531091534565177
1609158840000,0.00858012216255292
1609158900000,0.008081340819658939
1609158960000,0.002887484916678352
1609159020000,0.0038520054084037678
1609159080000,-0.0015025578875415787
1609159140000,-0.004194494201512298
1609159200000,-0.004998376042281276
1609159260000,0.004040474552494329
1609159320000,0.004471196147363192
1609159380000,0.0014893884031977488
1609159440000,0.000887124151179325
1609159500000,-0.0033910196845398574
1609159560000,-0.009646947439081744
1609159620000,-0.006597429700792479
1609159680000,-0.003224084458606503
1609159740000,-0.0008997846994665888
1609159800000,-0.003321343269487994
1609159860000,-0.0011229724130015068
