timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609110000000,101,1,5.87e-06,5.88e-06,5.86e-06,5.87e-06,0.18087123,5.87e-06,-0.0017035775127768327
1609110060000,101,1,5.86e-06,5.87e-06,5.86e-06,5.87e-06,0.00433645,5.866666666666667e-06,0.0017035775127767216
1609110120000,101,1,5.85e-06,5.88e-06,5.85e-06,5.88e-06,0.09635335,5.87e-06,-0.00170068027210879
1609110180000,101,1,5.86e-06,5.86e-06,5.85e-06,5.85e-06,0.13455502,5.853333333333334e-06,0.0034188034188034067
1609110240000,101,1,5.85e-06,5.85e-06,5.85e-06,5.85e-06,0.0016029,5.85e-06,0.0034188034188034067
1609110300000,101,1,5.84e-06,5.87e-06,5.84e-06,5.86e-06,6.10646527,5.856666666666667e-06,0.0034129692832765013
1609110360000,101,1,5.87e-06,5.87e-06,5.85e-06,5.86e-06,0.18445195,5.859999999999999e-06,-0.0017064846416382506
1609110420000,101,1,5.86e-06,5.86e-06,5.86e-06,5.86e-06,0.1406693,5.859999999999999e-06,-0.0017064846416382506
1609110480000,101,1,5.86e-06,5.87e-06,5.85e-06,5.87e-06,0.07281911,5.863333333333333e-06,-0.0017035775127768327
1609110540000,101,1,5.87e-06,5.87e-06,5.86e-06,5.87e-06,0.03651572,5.866666666666667e-06,-0.0017035775127768327
1609110600000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.0952245,5.876666666666667e-06,-0.003401360544217691
1609110660000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.55234509,5.8866666666666665e-06,-0.003395585738540041
1609110720000,101,1,5.89e-06,5.9e-06,5.89e-06,5.89e-06,2.54657944,5.893333333333333e-06,-0.003395585738540041
1609110780000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.0721525,5.89e-06,-0.0016977928692700761
1609110840000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.37490204,5.8866666666666665e-06,0.0
1609110900000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.00598602,5.8866666666666665e-06,0.0
1609110960000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.1841558,5.8866666666666665e-06,0.0
1609111020000,101,1,5.88e-06,5.89e-06,5.87e-06,5.88e-06,0.16501872,5.8800000000000005e-06,0.001700680272108901
1609111080000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.34642135,5.883333333333334e-06,0.001700680272108901
1609111140000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.08373837,5.8866666666666665e-06,0.0
1609111200000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.17386188,5.873333333333333e-06,0.0017035775127767216
1609111260000,101,1,5.87e-06,5.88e-06,5.87e-06,5.87e-06,0.05579819,5.873333333333333e-06,0.0017035775127767216
1609111320000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.12832187,5.873333333333333e-06,0.0034071550255536653
1609111380000,101,1,5.88e-06,5.89e-06,5.87e-06,5.89e-06,0.35934191,5.883333333333333e-06,-0.003395585738540041
1609111440000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.11442631,5.883333333333334e-06,-0.00170068027210879
1609111500000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.21508945,5.8866666666666665e-06,-0.003395585738540041
1609111560000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.09488522,5.883333333333334e-06,0.001700680272108901
1609111620000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.04116972,5.883333333333334e-06,0.0
1609111680000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.00852283,5.89e-06,0.0
1609111740000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.00817104,5.896666666666667e-06,-0.003389830508474634
1609111800000,101,1,5.9e-06,5.9e-06,5.89e-06,5.9e-06,0.40526138,5.896666666666667e-06,-0.003389830508474634
1609111860000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.07569764,5.893333333333333e-06,0.0
1609111920000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.12071939,5.893333333333333e-06,0.001697792869269854
1609111980000,101,1,5.9e-06,5.9e-06,5.89e-06,5.9e-06,0.01679255,5.896666666666667e-06,0.0
1609112040000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.44350447,5.893333333333333e-06,0.0
1609112100000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.06614591,5.8866666666666665e-06,0.0
1609112160000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.01358823,5.89e-06,0.001697792869269854
1609112220000,101,1,5.9e-06,5.92e-06,5.89e-06,5.91e-06,1.69961426,5.906666666666666e-06,-0.0033840947546530664
1609112280000,101,1,5.91e-06,5.92e-06,5.9e-06,5.9e-06,0.22246003,5.906666666666666e-06,-0.0016949152542372614
1609112340000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.1302956,5.9e-06,-0.0016949152542372614
1609112400000,101,1,5.9e-06,5.91e-06,5.89e-06,5.89e-06,0.29934165,5.896666666666667e-06,0.00339558573853993
1609112460000,101,1,5.9e-06,5.91e-06,5.89e-06,5.91e-06,0.2027661,5.903333333333334e-06,-0.0016920473773265332
1609112520000,101,1,5.91e-06,5.91e-06,5.89e-06,5.9e-06,0.09171514,5.9e-06,0.0
1609112580000,101,1,5.91e-06,5.91e-06,5.89e-06,5.89e-06,0.42996519,5.896666666666667e-06,0.0
1609112640000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.17201954,5.896666666666667e-06,0.0016949152542373724
1609112700000,101,1,5.89e-06,5.9e-06,5.89e-06,5.89e-06,0.04996626,5.893333333333333e-06,0.001697792869269854
1609112760000,101,1,5.89e-06,5.9e-06,5.88e-06,5.9e-06,0.03374865,5.893333333333333e-06,-0.0016949152542372614
1609112820000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.016284,5.9e-06,0.0
1609112880000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.01435485,5.883333333333334e-06,0.001700680272108901
1609112940000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.13905322,5.883333333333334e-06,0.003401360544217802
1609113000000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.03541649,5.8866666666666665e-06,0.001697792869269854
1609113060000,101,1,5.89e-06,5.89e-06,5.87e-06,5.89e-06,0.13140256,5.883333333333333e-06,-0.0016977928692700761
1609113120000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.16039898,5.8866666666666665e-06,-0.0016977928692700761
1609113180000,101,1,5.88e-06,5.9e-06,5.88e-06,5.88e-06,0.24340116,5.886666666666666e-06,0.001700680272108901
1609113240000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.44298879,5.883333333333334e-06,0.001700680272108901
1609113300000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.05964277,5.873333333333333e-06,0.0034071550255536653
1609113360000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.18819702,5.8866666666666665e-06,-0.0016977928692700761
1609113420000,101,1,5.88e-06,5.89e-06,5.87e-06,5.89e-06,0.07147047,5.883333333333333e-06,-0.0016977928692700761
1609113480000,101,1,5.88e-06,5.89e-06,5.87e-06,5.88e-06,0.11445172,5.8800000000000005e-06,-0.00170068027210879
1609113540000,101,1,5.88e-06,5.89e-06,5.87e-06,5.89e-06,0.0389483,5.883333333333333e-06,0.0
1609113600000,101,1,5.89e-06,5.9e-06,5.87e-06,5.9e-06,0.1875526,5.89e-06,-0.0016949152542372614
1609113660000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.66695622,5.8866666666666665e-06,-0.0016977928692700761
1609113720000,101,1,5.89e-06,5.89e-06,5.86e-06,5.86e-06,1.31958031,5.8700000000000005e-06,0.005119453924914863
1609113780000,101,1,5.87e-06,5.87e-06,5.84e-06,5.87e-06,1.76352534,5.859999999999999e-06,0.005110732538330609
1609113840000,101,1,5.86e-06,5.87e-06,5.85e-06,5.86e-06,0.21852774,5.859999999999999e-06,0.005119453924914863
1609113900000,101,1,5.87e-06,5.88e-06,5.87e-06,5.87e-06,0.14796802,5.873333333333333e-06,-0.0017035775127768327
1609113960000,101,1,5.87e-06,5.88e-06,5.86e-06,5.87e-06,0.49592833,5.87e-06,0.0
1609114020000,101,1,5.87e-06,5.89e-06,5.87e-06,5.88e-06,0.22700319,5.8800000000000005e-06,-0.003401360544217691
1609114080000,101,1,5.89e-06,5.9e-06,5.88e-06,5.89e-06,0.2320879,5.8899999999999995e-06,-0.003395585738540041
1609114140000,101,1,5.88e-06,5.89e-06,5.87e-06,5.89e-06,0.80679023,5.883333333333333e-06,-0.003395585738540041
1609114200000,101,1,5.89e-06,5.9e-06,5.88e-06,5.89e-06,0.0952327,5.8899999999999995e-06,-0.0016977928692700761
1609114260000,101,1,5.9e-06,5.92e-06,5.89e-06,5.91e-06,0.86760946,5.906666666666666e-06,-0.0033840947546530664
1609114320000,101,1,5.91e-06,5.92e-06,5.91e-06,5.92e-06,0.26723176,5.916666666666667e-06,-0.0050675675675675436
1609114380000,101,1,5.92e-06,5.93e-06,5.91e-06,5.93e-06,1.77892747,5.923333333333334e-06,-0.006745362563237656
1609114440000,101,1,5.94e-06,5.95e-06,5.93e-06,5.95e-06,1.95697659,5.943333333333334e-06,-0.006722689075630228
1609114500000,101,1,5.94e-06,5.95e-06,5.93e-06,5.94e-06,1.49270765,5.94e-06,-0.0033670033670033517
1609114560000,101,1,5.94e-06,5.97e-06,5.94e-06,5.97e-06,2.18790263,5.96e-06,-0.00670016750418756
1609114620000,101,1,5.97e-06,5.97e-06,5.94e-06,5.95e-06,0.13992901,5.953333333333333e-06,0.0
1609114680000,101,1,5.96e-06,5.97e-06,5.93e-06,5.95e-06,1.08570968,5.95e-06,-0.001680672268907557
1609114740000,101,1,5.95e-06,5.96e-06,5.93e-06,5.93e-06,1.41008432,5.94e-06,0.006745362563237656
1609114800000,101,1,5.94e-06,5.96e-06,5.94e-06,5.94e-06,0.40000613,5.946666666666666e-06,0.0016835016835017313
1609114860000,101,1,5.93e-06,5.95e-06,5.92e-06,5.94e-06,1.02849434,5.936666666666667e-06,0.0016835016835017313
1609114920000,101,1,5.95e-06,5.96e-06,5.94e-06,5.95e-06,0.19766574,5.95e-06,-0.003361344537815114
1609114980000,101,1,5.95e-06,5.95e-06,5.93e-06,5.93e-06,0.84071352,5.936666666666667e-06,0.001686340640809414
1609115040000,101,1,5.93e-06,5.93e-06,5.91e-06,5.91e-06,0.89435015,5.916666666666667e-06,0.0050761421319796
1609115100000,101,1,5.92e-06,5.93e-06,5.9e-06,5.91e-06,0.88154491,5.913333333333333e-06,0.006768189509306133
1609115160000,101,1,5.91e-06,5.92e-06,5.89e-06,5.92e-06,1.33296689,5.91e-06,0.0016891891891892552
1609115220000,101,1,5.91e-06,5.91e-06,5.89e-06,5.91e-06,0.51843711,5.903333333333334e-06,0.0
1609115280000,101,1,5.91e-06,5.91e-06,5.9e-06,5.91e-06,0.40515988,5.906666666666666e-06,0.0
1609115340000,101,1,5.91e-06,5.92e-06,5.9e-06,5.91e-06,0.48199657,5.91e-06,0.0016920473773265332
1609115400000,101,1,5.91e-06,5.92e-06,5.9e-06,5.9e-06,0.88020059,5.906666666666666e-06,0.0016949152542373724
1609115460000,101,1,5.91e-06,5.92e-06,5.91e-06,5.91e-06,0.02848137,5.913333333333333e-06,0.0
1609115520000,101,1,5.91e-06,5.91e-06,5.89e-06,5.9e-06,0.44382942,5.9e-06,0.0016949152542373724
1609115580000,101,1,5.91e-06,5.91e-06,5.89e-06,5.89e-06,0.38450726,5.896666666666667e-06,0.001697792869269854
1609115640000,101,1,5.88e-06,5.88e-06,5.86e-06,5.86e-06,0.61802466,5.866666666666667e-06,0.008532423208191142
1609115700000,101,1,5.86e-06,5.88e-06,5.85e-06,5.86e-06,0.45392581,5.863333333333333e-06,0.006825938566553003
1609115760000,101,1,5.86e-06,5.87e-06,5.85e-06,5.87e-06,0.59353262,5.863333333333333e-06,0.0034071550255536653
1609115820000,101,1,5.86e-06,5.88e-06,5.86e-06,5.87e-06,0.73463842,5.87e-06,-0.0017035775127768327
1609115880000,101,1,5.87e-06,5.87e-06,5.85e-06,5.85e-06,0.418793,5.856666666666667e-06,0.0017094017094017033
1609115940000,101,1,5.85e-06,5.86e-06,5.84e-06,5.85e-06,0.83230947,5.85e-06,0.0034188034188034067
1609116000000,101,1,5.85e-06,5.85e-06,5.84e-06,5.84e-06,0.2707695,5.843333333333333e-06,0.005136986301369717
1609116060000,101,1,5.84e-06,5.85e-06,5.84e-06,5.85e-06,0.50398163,5.846666666666666e-06,0.0
1609116120000,101,1,5.85e-06,5.86e-06,5.84e-06,5.84e-06,3.21006899,5.846666666666666e-06,0.001712328767123239
1609116180000,101,1,5.84e-06,5.86e-06,5.84e-06,5.84e-06,1.76095858,5.846666666666666e-06,0.0
1609116240000,101,1,5.84e-06,5.85e-06,5.83e-06,5.84e-06,1.91479366,5.840000000000001e-06,0.001712328767123239
1609116300000,101,1,5.84e-06,5.86e-06,5.84e-06,5.86e-06,0.18475503,5.853333333333334e-06,-0.0034129692832763903
1609116360000,101,1,5.84e-06,5.84e-06,5.84e-06,5.84e-06,0.0003212,5.840000000000001e-06,0.0
1609116420000,101,1,5.86e-06,5.86e-06,5.86e-06,5.86e-06,0.00067976,5.859999999999999e-06,-0.0034129692832763903
1609116480000,101,1,5.86e-06,5.87e-06,5.86e-06,5.87e-06,0.44765694,5.866666666666667e-06,-0.0017035775127768327
1609116540000,101,1,5.87e-06,5.87e-06,5.85e-06,5.86e-06,0.30662148,5.859999999999999e-06,-0.0034129692832763903
1609116600000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.02780032,5.87e-06,-0.0017035775127768327
1609116660000,101,1,5.86e-06,5.87e-06,5.86e-06,5.87e-06,0.01915903,5.866666666666667e-06,0.0
1609116720000,101,1,5.87e-06,5.88e-06,5.87e-06,5.87e-06,0.485753,5.873333333333333e-06,-0.0017035775127768327
1609116780000,101,1,5.86e-06,5.89e-06,5.86e-06,5.88e-06,0.43748647,5.876666666666667e-06,-0.00170068027210879
1609116840000,101,1,5.88e-06,5.89e-06,5.87e-06,5.87e-06,0.35174057,5.876666666666667e-06,0.0
1609116900000,101,1,5.88e-06,5.9e-06,5.87e-06,5.9e-06,0.77871577,5.89e-06,-0.005084745762712006
1609116960000,101,1,5.9e-06,5.91e-06,5.86e-06,5.87e-06,5.04211541,5.8800000000000005e-06,0.0017035775127767216
1609117020000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.00891022,5.8866666666666665e-06,-0.003395585738540041
1609117080000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.3262999,5.883333333333334e-06,0.003401360544217802
1609117140000,101,1,5.87e-06,5.89e-06,5.87e-06,5.87e-06,0.23982947,5.876666666666667e-06,0.0
1609117200000,101,1,5.87e-06,5.89e-06,5.87e-06,5.89e-06,0.14894855,5.883333333333333e-06,0.0
1609117260000,101,1,5.89e-06,5.89e-06,5.87e-06,5.87e-06,0.17808947,5.876666666666667e-06,0.0017035775127767216
1609117320000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.12012483,5.876666666666667e-06,-0.00170068027210879
1609117380000,101,1,5.88e-06,5.89e-06,5.87e-06,5.89e-06,0.18207452,5.883333333333333e-06,0.0
1609117440000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.14508004,5.883333333333334e-06,-0.00170068027210879
1609117500000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.78489793,5.883333333333334e-06,0.0
1609117560000,101,1,5.88e-06,5.88e-06,5.86e-06,5.86e-06,0.5654058,5.866666666666667e-06,0.005119453924914863
1609117620000,101,1,5.86e-06,5.87e-06,5.85e-06,5.87e-06,0.130832,5.863333333333333e-06,0.0017035775127767216
1609117680000,101,1,5.86e-06,5.87e-06,5.85e-06,5.86e-06,0.33811339,5.859999999999999e-06,0.0034129692832765013
1609117740000,101,1,5.87e-06,5.87e-06,5.85e-06,5.87e-06,0.24875332,5.863333333333333e-06,-0.0017035775127768327
1609117800000,101,1,5.87e-06,5.87e-06,5.85e-06,5.85e-06,0.04746091,5.856666666666667e-06,0.0034188034188034067
1609117860000,101,1,5.85e-06,5.86e-06,5.84e-06,5.85e-06,0.50299047,5.85e-06,0.0017094017094017033
1609117920000,101,1,5.85e-06,5.87e-06,5.85e-06,5.86e-06,0.51358827,5.859999999999999e-06,0.0017064846416381396
1609117980000,101,1,5.86e-06,5.86e-06,5.84e-06,5.86e-06,0.59833025,5.853333333333334e-06,-0.0017064846416382506
1609118040000,101,1,5.86e-06,5.86e-06,5.84e-06,5.85e-06,0.39611054,5.85e-06,0.0
1609118100000,101,1,5.85e-06,5.85e-06,5.83e-06,5.83e-06,0.23709877,5.836666666666667e-06,0.005145797598627766
1609118160000,101,1,5.84e-06,5.84e-06,5.81e-06,5.82e-06,1.25118454,5.823333333333333e-06,0.0068728522336769515
1609118220000,101,1,5.83e-06,5.84e-06,5.82e-06,5.83e-06,0.28071652,5.83e-06,0.0034305317324185847
1609118280000,101,1,5.83e-06,5.83e-06,5.81e-06,5.81e-06,0.11850568,5.816666666666667e-06,0.0034423407917383297
1609118340000,101,1,5.81e-06,5.82e-06,5.81e-06,5.82e-06,0.12041413,5.816666666666667e-06,0.0
1609118400000,101,1,5.82e-06,5.82e-06,5.82e-06,5.82e-06,0.14728092,5.819999999999999e-06,0.0017182130584192379
1609118460000,101,1,5.82e-06,5.82e-06,5.8e-06,5.8e-06,0.7436372,5.806666666666666e-06,0.0017241379310344307
1609118520000,101,1,5.79e-06,5.8e-06,5.79e-06,5.8e-06,0.2095565,5.796666666666667e-06,0.0034482758620688614
1609118580000,101,1,5.8e-06,5.81e-06,5.79e-06,5.81e-06,0.34631129,5.803333333333333e-06,0.001721170395869276
1609118640000,101,1,5.8e-06,5.82e-06,5.8e-06,5.82e-06,0.09894924,5.813333333333334e-06,-0.0034364261168384758
1609118700000,101,1,5.82e-06,5.84e-06,5.82e-06,5.84e-06,0.33825439,5.833333333333333e-06,-0.006849315068493067
1609118760000,101,1,5.83e-06,5.84e-06,5.82e-06,5.84e-06,0.04733209,5.833333333333333e-06,-0.005136986301369828
1609118820000,101,1,5.83e-06,5.83e-06,5.81e-06,5.81e-06,0.02638533,5.816666666666667e-06,0.001721170395869276
1609118880000,101,1,5.82e-06,5.83e-06,5.82e-06,5.83e-06,0.01463311,5.826666666666667e-06,0.0017152658662091813
1609118940000,101,1,5.82e-06,5.83e-06,5.82e-06,5.82e-06,0.08819721,5.823333333333333e-06,0.0034364261168384758
1609119000000,101,1,5.83e-06,5.84e-06,5.82e-06,5.83e-06,0.19532825,5.83e-06,-0.0034305317324184736
1609119060000,101,1,5.83e-06,5.85e-06,5.82e-06,5.85e-06,1.31894872,5.840000000000001e-06,-0.0034188034188034067
1609119120000,101,1,5.85e-06,5.85e-06,5.84e-06,5.84e-06,0.02207237,5.843333333333333e-06,-0.003424657534246589
1609119180000,101,1,5.84e-06,5.87e-06,5.84e-06,5.87e-06,0.52031318,5.859999999999999e-06,-0.00681431005110722
1609119240000,101,1,5.87e-06,5.88e-06,5.86e-06,5.88e-06,0.57662876,5.873333333333333e-06,-0.005102040816326481
1609119300000,101,1,5.87e-06,5.88e-06,5.86e-06,5.88e-06,1.27789613,5.873333333333333e-06,-0.006802721088435271
1609119360000,101,1,5.87e-06,5.92e-06,5.87e-06,5.89e-06,4.48678348,5.893333333333333e-06,-0.003395585738540041
1609119420000,101,1,5.89e-06,5.92e-06,5.89e-06,5.91e-06,0.87732375,5.906666666666666e-06,-0.005076142131979822
1609119480000,101,1,5.91e-06,5.93e-06,5.91e-06,5.92e-06,0.286313,5.92e-06,-0.006756756756756799
1609119540000,101,1,5.92e-06,5.93e-06,5.91e-06,5.92e-06,0.56690538,5.92e-06,-0.0050675675675675436
1609119600000,101,1,5.94e-06,5.95e-06,5.92e-06,5.94e-06,1.6510142,5.936666666666667e-06,-0.005050505050504972
1609119660000,101,1,5.93e-06,5.93e-06,5.92e-06,5.92e-06,0.47179366,5.923333333333334e-06,0.0
1609119720000,101,1,5.93e-06,5.93e-06,5.91e-06,5.92e-06,0.08785216,5.92e-06,0.0
1609119780000,101,1,5.92e-06,5.93e-06,5.92e-06,5.92e-06,0.69494033,5.923333333333334e-06,0.0033783783783782884
1609119840000,101,1,5.91e-06,5.91e-06,5.88e-06,5.89e-06,0.83443484,5.893333333333333e-06,0.005093378607809784
1609119900000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.54833382,5.883333333333334e-06,0.006802721088435382
1609119960000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.11297879,5.873333333333333e-06,0.008517887563884274
1609120020000,101,1,5.87e-06,5.88e-06,5.87e-06,5.87e-06,0.41536032,5.873333333333333e-06,0.0034071550255536653
1609120080000,101,1,5.86e-06,5.87e-06,5.86e-06,5.87e-06,0.76008918,5.866666666666667e-06,0.0017035775127767216
1609120140000,101,1,5.87e-06,5.87e-06,5.85e-06,5.85e-06,0.29653624,5.856666666666667e-06,0.0034188034188034067
1609120200000,101,1,5.85e-06,5.87e-06,5.85e-06,5.87e-06,0.41106597,5.863333333333333e-06,0.0
1609120260000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.00183144,5.87e-06,0.0
1609120320000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.26381541,5.87e-06,-0.0034071550255536653
1609120380000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.43370681,5.876666666666667e-06,-0.00170068027210879
1609120440000,101,1,5.88e-06,5.9e-06,5.87e-06,5.9e-06,0.75086533,5.89e-06,-0.005084745762712006
1609120500000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.20574234,5.896666666666667e-06,-0.005084745762712006
1609120560000,101,1,5.9e-06,5.91e-06,5.89e-06,5.89e-06,1.05418967,5.896666666666667e-06,-0.0016977928692700761
1609120620000,101,1,5.89e-06,5.91e-06,5.89e-06,5.91e-06,0.29355619,5.903333333333334e-06,-0.0016920473773265332
1609120680000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.01492275,5.91e-06,-0.0016920473773265332
1609120740000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.0452707,5.9e-06,-0.0016949152542372614
1609120800000,101,1,5.9e-06,5.93e-06,5.9e-06,5.93e-06,1.28397277,5.92e-06,-0.003372681281618828
1609120860000,101,1,5.93e-06,5.94e-06,5.92e-06,5.93e-06,0.34435991,5.93e-06,-0.003372681281618828
1609120920000,101,1,5.93e-06,5.94e-06,5.92e-06,5.93e-06,0.12855888,5.93e-06,-0.005059021922428242
1609120980000,101,1,5.91e-06,5.91e-06,5.9e-06,5.91e-06,0.10062415,5.906666666666666e-06,0.0033840947546530664
1609121040000,101,1,5.9e-06,5.9e-06,5.88e-06,5.9e-06,0.28820402,5.893333333333333e-06,0.005084745762711895
1609121100000,101,1,5.9e-06,5.9e-06,5.89e-06,5.9e-06,0.32620645,5.896666666666667e-06,0.005084745762711895
1609121160000,101,1,5.9e-06,5.91e-06,5.89e-06,5.9e-06,0.10430685,5.9e-06,0.0016949152542373724
1609121220000,101,1,5.9e-06,5.92e-06,5.9e-06,5.92e-06,0.18415539,5.913333333333333e-06,-0.0033783783783783994
1609121280000,101,1,5.91e-06,5.91e-06,5.89e-06,5.91e-06,0.34808167,5.903333333333334e-06,-0.0016920473773265332
1609121340000,101,1,5.91e-06,5.91e-06,5.9e-06,5.91e-06,0.02962808,5.906666666666666e-06,-0.0016920473773265332
1609121400000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.02771521,5.903333333333334e-06,0.003389830508474523
1609121460000,101,1,5.9e-06,5.92e-06,5.9e-06,5.92e-06,0.05225852,5.913333333333333e-06,-0.0016891891891891442
1609121520000,101,1,5.92e-06,5.93e-06,5.91e-06,5.92e-06,0.8208158,5.92e-06,-0.0016891891891891442
1609121580000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.00079785,5.91e-06,-0.0016920473773265332
1609121640000,101,1,5.91e-06,5.92e-06,5.9e-06,5.9e-06,0.11354005,5.906666666666666e-06,0.003389830508474523
1609121700000,101,1,5.92e-06,5.92e-06,5.9e-06,5.91e-06,0.42222695,5.91e-06,0.0016920473773265332
